port_congestion_index,port_efficiency_index,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,voyage_duration_days,laytime_efficiency,is_peak_season,is_year_end,is_weekend_departure,laytime_per_day,berth_wait_ratio,pilot_delay_ratio,has_berth_wait,has_pilot_delay,has_rain_delay,discharge_port_efficiency_rank,discharge_port_congestion_rank,load_port_efficiency_rank,port_performance_score,vessel_class_avg_efficiency,cargo_type_avg_efficiency,weather_impact_score,total_sof_events,sof_event_rate,has_prior_claims,efficiency_vs_congestion,rain_excluded_flag,strike_excluded_flag,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,demurrage_flag,demurrage_amount_usd
0.10878945474829861,1.0487059046851472,-0.47463140406934595,-2.964248274748401,-2.5682577357531224,-1.6030600597659517,0.19775163539774884,1.7715003168916967,-0.4945014977456991,-0.7880659724962193,0.8038481760979209,-0.680605251566195,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,0.5138344528859248,-0.9190290075391446,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-1.3714249525440607,-1.1905191516745495,-0.18250046024150376,-3.1539448982270812,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,1.537661951094551,0.5347575728702443,-0.09093395053264819,0.8001529332666896,-0.8302655318724068,-1.1718991527224016,-0.8621438993578722,-0.8690651653376608,-0.07297969072902356,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,2.9452365957001088,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,2.7055498516937364,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,2.6752313442201663,2.736749151524002,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,0,0.0
0.8894707195873933,0.2064248846887397,1.1383951452599739,-0.3422713451038248,0.06290508739695477,-0.5086072036542085,-0.15514256871932725,0.6835746169427651,-0.5432469146725288,0.7583276339114564,1.2269407807065962,2.095196558742993,-0.6746085967604353,-0.6819274164778524,0.776352864534859,-0.7037998451640511,2.289169987067975,-0.7315419219824296,0.7718470583361493,-0.8418229533209023,0.6354158665307255,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.3911049866246195,-0.21532493595463226,0.10498761567077039,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,0.36036004007246536,-0.5662237779496453,-1.288162245556269,0.31687672104629466,-0.8302655318724068,1.28530874814715,1.1600386528594473,1.1506616993576848,-0.18067253006838774,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,2.7055498516937364,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,2.7055498516937364,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,2.0816659994661326,1,17558.32
-0.5831660980815108,0.6729825085102789,-0.21956484504399693,-0.12304377775366168,0.6075022971770222,-0.617158537107532,-0.67944252912184,1.4507017130606015,-0.32041072300702167,0.7583276339114564,0.6239893240579029,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,0.6270359331277969,0.7718470583361493,-1.8049439059734806,1.2701956501212666,1.0048193050239391,-0.3779644730092272,1.4915784262151246,2.63235348994441,0.3672157536337464,0.24579915751639295,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,-1.6018098116310109,0.8482793739890023,-0.27139916647679124,0.7080597730158491,2.702136912821106,-0.6804575725484914,0.5701995043536299,1.1506616993576848,0.004756217286233938,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,2.836102653443554,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,3.0242918945456694,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,1,24237.44
0.3613164812362641,0.5374193051285043,-0.7045505558668437,0.45547341386482526,0.2920495336385933,0.5334855974976963,1.145524640740753,1.1299031092295062,0.3272069590208584,0.7583276339114564,2.5091513680158135,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,0.7847549560722759,-0.7315419219824296,0.7718470583361493,0.9226108915428949,-0.1208535460588066,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.5064713190367759,-0.13221750239222077,0.1970415278603998,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.7237840707276288,-1.5613194676176712,-0.4245079006089251,0.037671193894388326,0.9660785764985659,0.30218134426140253,-0.04528721082940407,0.3024255877993292,-0.3214781113149204,1.1506616993576848,-0.12642300349781643,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,2.1858128414340006,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,2.6457513110645903,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,2.8713140623144033,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,1.667878347427708,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,1,5751.54
0.6873440975544061,0.8966273871857954,-1.0637992305504338,0.34091178578774367,0.7001527591953024,0.5513646406547144,0.22799971003635539,-0.7948885137570656,-0.13239268628925013,0.7583276339114564,-0.7092112359856536,3.4830974638975865,-0.6746085967604353,0.8432435795156239,0.776352864534859,0.7313998390920531,2.289169987067975,0.6270359331277969,0.7718470583361493,-0.1796510430893788,0.6953127105267706,1.0048193050239391,-0.3779644730092272,1.4915784262151246,0.1672174931493352,0.28637080627818756,0.07893535499792706,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,0.7527940104131606,-0.002534322052187963,-1.288162245556269,0.31687672104629466,-0.8302655318724068,2.759633488668881,1.403472052433998,1.1506616993576848,-0.13530274771824363,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,2.7055498516937364,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,2.907670107585359,-0.33065591380365983,2.945236595700108,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,3.0242918945456694,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,2.1497957162534354,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,2.0816659994661326,1,24354.41
0.7723947800721827,1.0645330807144908,1.648528263310672,0.8318901918323797,0.5600740844771885,1.8680284617179665,0.5405631479686227,0.4743581361833547,-0.7869739993066772,-0.7880659724962193,-1.491657241195966,-0.680605251566195,2.0633150739941115,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,2.244729518280361,-1.2368777637964048,-0.16323396901588233,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,1.212964055916137,2.5760356994076523,1.1589761842197606,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,0.36036004007246536,0.030767216408612526,1.6642674754633378,0.7080597730158491,-0.8302655318724068,0.3024255877993292,0.8402905204447394,-0.8690651653376608,-0.1339215748190314,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,3.0242918945456694,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,2.1497957162534354,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,2.0816659994661326,1,5881.22
1.2490986055421878,-0.7101750488367614,-0.8698049462212953,-1.588747530992341,-0.9551470131134292,0.4964504366724449,-1.2339905641629594,-0.23697789839863886,-0.626810486547094,0.7583276339114564,-0.4867469530996565,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,2.289169987067975,3.34419164334825,-0.7010354016080621,-1.9532480758737047,0.8423099015283154,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,1.4335664766127747,2.575079966130716,-0.5827551590014229,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,-1.6018098116310109,-1.3853604008208054,0.9660785764985659,-0.0023066327584885206,-0.04528721082940407,0.7938671679732395,2.9423674876704395,1.1506616993576848,-0.23717924733498436,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,2.1858128414340006,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,2.4358434541926814,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,2.836102653443554,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,3.0242918945456694,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,1.667878347427708,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,0,-15914.4
0.876345614260576,1.1945911793904065,0.3839729284244344,-0.14626058610150883,-0.3711182078910583,-0.034812559993232316,0.9438708098167095,0.7393656784786072,-0.43879244982932236,0.7583276339114564,0.25573273577613787,-0.680605251566195,-0.6746085967604353,0.8432435795156239,0.776352864534859,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,-0.9642521612827137,-0.4641370399179913,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,0.2568165935100692,0.288843854149199,1.2442309841917645,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,0.7527940104131606,0.02711216950437813,-0.27139916647679124,-0.48363064303901976,-0.04528721082940407,-0.6804575725484914,-0.18229098484901687,1.1506616993576848,-0.13568591333797153,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,2.4598470394776824,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,2.617070232869876,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,2.945236595700108,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,3.248931448269655,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,1294.26
0.36604151915391814,0.05641078145408605,-0.3381169076895817,-0.2589191971008981,0.9885824713117333,0.225710640294744,0.6817208296154532,0.6556790861748438,3.022132151975585,-0.7880659724962193,-0.8038300264365907,0.7072956535883987,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,2.1665995233481574,0.7847549560722759,0.6270359331277969,0.7718470583361493,-0.8065910561392979,2.22038715953005,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.8773432175411675,0.4133922005638458,0.8381618894739756,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.7237840707276288,-1.5613194676176712,1.537661951094551,-0.2498591625720375,-0.09093395053264819,0.8001529332666896,2.702136912821106,1.28530874814715,1.121457780175816,-0.8690651653376608,-0.15198898047119588,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,2.9452365957001088,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,2.6752313442201663,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,2.8713140623144033,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,-0.8067178260046387,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,2.1497957162534354,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,45188.09
-0.4057146740629404,2.357544548503093,0.9875107018928657,-1.4273716828040264,-1.1569926625103961,-0.009271069768920788,-0.5685329221136162,1.2972762938370344,-0.21595625816381522,-0.7880659724962193,0.5057784072023533,-0.680605251566195,2.0633150739941115,2.3684145755091,0.776352864534859,3.6017992076042615,0.7847549560722759,0.6270359331277969,-0.7010354016080621,0.36591321715057856,-0.03581391672266591,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.8318851062112277,-0.27242322071196007,-0.5924972067333908,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,1.537661951094551,1.7051848148705835,-1.288162245556269,0.7080597730158491,1.5246694312566016,2.759633488668881,0.9722084728292049,-0.8690651653376608,0.09180216388612585,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,2.8713140623144033,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,2.6752313442201663,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,3.0242918945456694,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,2.4598470394776824,-0.8354395152693398,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,2.1497957162534354,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,2.0816659994661326,1,5117.49
-2.1482036572512087,1.0624686664497947,0.8258487982852505,-0.7883385481149217,-1.2248260364880652,-1.6030600597659517,1.1354419491945507,-1.0877915868202395,-0.6407377485261883,-0.7880659724962193,0.7019502684354473,2.095196558742993,0.6943532386168382,-0.6819274164778524,2.264660660140856,2.1665995233481574,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,1.0168845405060634,-1.2556014871749357,1.0048193050239391,-0.3779644730092272,1.4915784262151246,-1.0068992728034052,-1.1905191516745495,0.1601945329104848,-3.1539448982270812,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,0.36036004007246536,2.288773970579983,-0.27139916647679124,-2.7206171046228658,-0.8302655318724068,1.7767503283210602,0.22776345925955083,-0.8690651653376608,1.3502271042137992,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,2.617070232869876,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,3.0242918945456694,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,0,0.0
1.0301718486908746,-0.724625948689641,-0.6183308739427821,0.5985802981072927,0.7205579204731382,1.6036740378963434,-0.850848285407277,-0.7669929829891442,-0.703410427432112,-0.7880659724962193,0.13238680844070214,-0.680605251566195,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,0.3730140763232279,0.37120612841834255,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.14185047055865616,0.6528761259493033,-0.7602728427653305,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,0.36036004007246536,-1.224538337034499,-1.288162245556269,0.8001529332666896,-0.04528721082940407,-0.6804575725484914,-0.617780415390196,-0.8690651653376608,-0.22863136301312562,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,2.9452365957001088,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,2.7055498516937364,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,2.736749151524002,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,14314.78
0.20434022152752876,-1.1670987394230476,-1.4589727727023831,-2.11930869225298,-1.4887144059865585,0.029041165567546164,-0.29630025036615754,-0.3346122560863633,-0.5571741766516229,0.7583276339114564,1.9353219420984333,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,0.7718470583361493,-0.25831427292094145,0.670050503299738,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.7667229904457574,-0.04016949703811752,-0.26496528343065096,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,-0.8169418709496203,-0.8468501569302954,-0.8953291672278629,-0.48363064303901976,-0.8302655318724068,0.3024255877993292,0.09118463596441953,1.1506616993576848,-0.2060383155259079,-0.3525965461037932,4.844645315737171,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,2.4598470394776824,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,2.8713140623144033,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,3.0242918945456694,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,7695.86
